idx,rank,query_id,gt_id,ret1,ret2,ret3
398,0,5286,16571,16571,18784,16304
399,3,9358,19708,18829,18676,19663
400,13,3282,26523,27236,27235,25598
401,0,7926,21733,21733,22073,24042
402,2,10222,23157,18144,23138,23157
403,0,10780,16587,16587,16589,15958
404,0,14660,23020,23020,23172,17425
405,168,8171,27388,27792,27752,27736
406,0,11116,19739,19739,22879,20369
407,0,4786,20785,20785,21880,22761
408,0,1947,21979,21979,18962,23308
409,71,12270,21524,18127,16581,20601
410,2,6376,18027,18538,22197,18027
411,110,5601,25931,17748,24782,26720
412,12,7719,22973,26768,18076,24744
413,0,8055,25620,25620,25503,27643
414,0,1078,22196,22196,17341,22040
415,178,700,20200,18839,18699,20493
416,5,7383,16672,16371,16372,16050
417,12,5867,26901,23229,27130,27063
418,0,7425,18545,18545,15266,23886
419,0,109,16010,16010,22417,24632
420,0,5841,21121,21121,18946,18077
421,86,813,22790,18101,26299,18099
422,0,13897,22923,22923,21669,17489
423,0,302,26421,26421,26420,26057
424,0,2270,18112,18112,16036,21411
425,53,13876,25623,19158,24276,22045
426,0,1455,16844,16844,22193,18029
427,13,9697,20836,18384,19959,17679
428,647,5879,26184,19317,16621,23740
429,1,13590,15391,17592,15391,17711
430,0,10907,17375,17375,22731,23119
431,7,13672,21183,21181,21180,19969
432,0,6893,26530,26530,25370,23466
433,2,8718,15489,16700,16486,15489
434,0,10340,22091,22091,22092,21527
435,62,5305,17900,27164,19073,22970
436,0,13800,21836,21836,24160,26888
437,7,11629,17175,20576,23529,27776
438,354,1496,25035,21946,24814,23546
439,0,13365,17903,17903,17904,15743
440,0,3283,25111,25111,18720,22362
441,0,8070,20838,20838,16113,20840
442,0,9690,24288,24288,25874,26621
443,0,6332,18940,18940,25020,25371
444,64,10158,27482,26627,26016,25309
445,0,14100,16784,16784,15914,27104
446,7,4436,26059,23856,26495,26911
447,1,4743,19074,16636,19074,17256
448,33,288,25545,17865,18868,24530
449,0,4337,19078,19078,20620,16771
450,0,2974,25075,25075,23478,15152
451,2,9904,20666,17730,20668,20666
452,7,538,22116,21011,16436,16602
453,293,14380,23292,17455,23434,18479
454,3,5126,24436,26278,27126,23073
455,42,10892,25747,21449,18461,16445
456,1,3600,24154,24133,24154,18749
457,67,11225,18351,27762,15221,19828
458,0,7845,23594,23594,23595,18279
459,6,13064,26916,24065,23863,24165
460,0,610,20103,20103,18270,24636
461,0,259,17795,17795,22269,21484
462,0,14001,27119,27119,17715,17717
463,7,3613,26862,27592,22937,27501
464,0,11379,20545,20545,18967,17024
465,89,9034,26145,27607,25682,24379
466,4,4402,16505,17973,17898,23200
467,3,340,20306,19842,20307,19791
468,1,2287,22703,20749,22703,23607
469,1,6762,24662,25395,24662,27410
470,3,3064,21971,20477,17418,17440
471,40,3631,24998,27350,27215,26798
472,13,1759,16104,21784,20934,21327
473,0,13588,21499,21499,16426,17243
474,10,13825,18246,23305,25049,24703
475,0,14841,22525,22525,19505,15593
476,0,9283,24921,24921,17792,17725
477,2,11900,24360,16786,16785,24360
478,0,13567,16839,16839,17464,14995
479,0,8278,23882,23882,22945,23299
480,1,10144,21744,27047,21744,25823
481,0,9558,23193,23193,24659,22625
482,62,11570,20421,27501,26984,27399
483,0,6234,18815,18815,24609,23788
484,18,13267,21994,22060,16110,15568
485,4,3637,20746,20755,20740,20704
486,3,7748,18908,17692,21032,21526
487,22,9080,21312,17330,15128,21307
488,0,8226,16905,16905,16907,25864
489,0,1361,19259,19259,18725,18633
490,4,1969,23898,17558,23578,15910
491,1,8369,18147,25322,18147,26583
492,0,9076,23052,23052,19973,23127
493,0,5792,21725,21725,23285,22639
494,0,3604,22472,22472,15524,17165
495,4,5768,23912,22061,22546,24378
496,1,616,16043,22321,16043,18876
497,40,3530,21880,22877,26074,22425
498,1,9050,26006,18829,26006,19733
499,30,6569,25983,24967,27027,26373
500,5,7937,24584,23279,24756,23659
501,3,2113,16597,26895,26774,27034
502,312,1852,24467,24447,18554,22550
503,84,2346,24266,18677,24485,27641
504,0,5077,22037,22037,21224,23786
505,470,13212,25292,18554,22550,24944
506,88,8649,26141,18565,25067,24650
507,1352,9858,23869,23642,22141,18087
508,13,2602,20724,19770,20723,20086
509,7,13181,24278,16615,24949,23863
510,58,6115,18761,23928,24919,21223
511,17,4774,18377,15373,26522,25438
512,122,358,19580,27082,19243,22259
513,0,3924,26537,26537,27257,25326
514,0,10011,24189,24189,19733,18107
515,0,12368,20672,20672,20688,20658
516,0,294,16822,16822,16015,17772
517,0,12515,25645,25645,23867,18867
518,91,5084,27761,23738,23212,25072
519,0,10043,25498,25498,24338,26339
520,0,11384,22230,22230,21945,21741
521,1,13160,18542,22186,18542,16774
522,806,2955,27627,27398,26792,20546
523,24,5802,20555,20625,21579,17294
524,2,6356,16489,24083,23907,16489
525,0,1257,21446,21446,21121,21481
526,1,9239,26883,27484,26883,27488
527,0,6193,18836,18836,22766,24960
528,0,3766,17817,17817,21801,18622
529,0,96,15241,15241,15467,16276
530,1,13407,24657,24648,24657,23986
531,0,10705,15273,15273,17419,16607
532,0,7529,24053,24053,25478,19954
533,2,9590,19507,16195,17245,19507
534,0,2365,25040,25040,25602,26420
535,0,10029,24591,24591,18814,23917
536,0,12874,23240,23240,19744,18247
537,0,2703,17754,17754,22106,17585
538,0,14220,19158,19158,18174,17261
539,3,2108,18129,17485,15600,18387
540,0,12045,15365,15365,21317,15782
541,0,11125,16585,16585,19626,22975
542,0,13666,27001,27001,17717,27119
543,0,7120,15381,15381,16029,15708
544,5,8446,26044,26368,26043,25939
545,0,11828,18837,18837,16773,18836
546,0,2211,18472,18472,22348,20132
547,0,7036,15345,15345,24454,15343
548,0,7439,20493,20493,20160,19707
549,3,8624,16351,18134,18133,15888
550,801,3966,19730,27039,18888,20725
551,3,14702,18272,19181,17100,19061
552,2,11474,22924,17716,17210,22924
553,7,13082,22573,18028,15807,18047
554,0,6296,20167,20167,21111,15484
555,0,4875,22817,22817,25007,18443
556,196,9269,18385,20601,18362,17177
557,0,3984,19385,19385,19157,19387
558,261,1819,17865,26663,22511,24173
559,0,6651,23072,23072,21138,16602
560,84,11622,24489,24035,22259,25467
561,0,7314,23875,23875,22209,25752
562,9,3419,25856,27378,26400,19955
563,0,10834,15170,15170,16125,23045
564,0,9221,19829,19829,22241,25305
565,5,9957,18361,18928,22016,18620
566,2,1377,25288,23910,23911,25288
567,1,1185,25816,25005,25816,25262
568,17,13269,25561,19709,19536,21864
569,0,2674,16222,16222,24090,23966
570,18,13110,16860,25566,16092,24172
571,0,13310,23388,23388,17743,15778
572,0,10823,24950,24950,24415,23392
573,0,6875,15466,15466,15456,19005
574,0,6353,24341,24341,21638,23467
575,0,1901,18118,18118,24361,26635
576,287,9510,25690,17374,21943,23016
577,0,104,24816,24816,17537,19347
578,1,1186,19608,18715,19608,15797
579,0,864,17792,17792,25892,26796
580,0,9779,19755,19755,16498,21291
581,0,5897,21791,21791,19587,17813
582,0,9679,25234,25234,25093,24698
583,3,7504,15435,18069,17634,16767
584,0,13321,23520,23520,23880,19915
585,0,4554,24788,24788,27430,23663
586,0,7714,18509,18509,27670,15343
587,0,9290,15498,15498,22057,20911
588,2,13891,23518,21270,15908,23518
589,0,9291,20911,20911,22057,16573
590,0,8056,24867,24867,25272,17591
591,4,7702,23804,19527,22951,18720
592,1,3144,18805,26720,18805,22889
593,9,13298,23410,22952,26095,26307
594,0,5796,18602,18602,27380,25096
595,0,5546,17249,17249,16716,15072
596,2,9652,24649,19654,21719,24649
597,27,8563,24595,19917,23243,22370
598,10,4437,19303,23396,27543,22500
599,5,13033,22497,24251,22842,24418
600,3,11886,24205,24022,25280,18720
601,1,6166,22126,19567,22126,22766
602,0,2378,19403,19403,17075,17038
603,0,193,14954,14954,16953,15166
604,10,6863,24162,16604,19826,18202
605,31,1107,27275,27304,27008,27302
606,26,1409,27525,27640,27494,26611
607,0,5694,23253,23253,18993,19350
608,3,2591,26311,26861,22522,18450
609,2,7332,17322,21914,22271,17322
610,1,6263,24533,20084,24533,26612
611,0,3156,19630,19630,23391,25119
612,119,7651,17341,20528,17456,16972
613,0,230,15300,15300,15948,16425
614,0,9254,17203,17203,17862,17277
615,249,4620,23887,23079,24457,24538
616,0,14708,20067,20067,17193,24370
617,0,9852,17929,17929,20151,23015
618,11,11420,16428,26886,25880,23597
619,0,5320,18157,18157,20933,22111
620,0,7080,19077,19077,15329,19436
621,0,6395,18186,18186,17991,18187
622,0,14670,25260,25260,21603,22956
623,5,11326,19513,18795,23917,26172
624,1,6071,19093,18758,19093,17472
625,0,5032,15015,15015,17474,15044
626,1438,5064,24791,16089,23023,23711
627,3,1506,23921,22147,24629,22960
628,0,5728,22478,22478,22382,24737
629,0,10995,20805,20805,20331,20271
630,0,10854,23217,23217,19775,16137
631,0,3945,21921,21921,25552,17383
632,0,7924,15461,15461,16735,20110
633,0,2296,22809,22809,19119,20917
634,0,6411,24736,24736,24713,17563
635,0,7380,17569,17569,17132,17570
636,0,14483,15756,15756,17954,19508
637,50,8964,21053,27394,26455,25948
638,4,8650,22767,22461,24686,17935
639,0,9555,17753,17753,18808,17752
640,196,5882,23366,18153,16409,24214
641,60,7075,15611,16915,22721,22686
642,0,5189,23146,23146,21772,22630
643,33,13782,16343,20552,18171,22028
644,3,11445,15842,21901,15830,16616
645,0,9712,17167,17167,25870,23503
646,987,9832,22536,22116,22550,22117
647,2,13804,19392,16878,16179,19392
648,0,10957,18239,18239,18240,24939
649,3,14121,18029,22732,23358,20048
650,0,10279,25129,25129,25051,23490
651,7,4400,23762,23216,25111,19527
652,76,505,20511,21327,23352,25454
653,1,9217,19766,21009,19766,21054
654,16,8687,19515,22117,24811,24133
655,1,13890,16164,21549,16164,15680
656,0,9409,16363,16363,15579,19437
657,7,8913,19372,19446,19460,19187
658,0,11890,20849,20849,19494,19301
659,0,2473,27324,27324,26234,25968
660,152,3988,21514,21094,19737,15276
661,0,12764,17503,17503,17907,15931
662,7,580,17884,19466,17637,18292
663,0,404,23338,23338,24556,24401
664,228,5988,23149,17403,18861,18250
665,100,5995,27550,25961,27283,25854
666,2,8015,15996,20470,22339,15996
667,0,7736,23600,23600,18332,16118
668,4,771,24397,24666,22435,22427
669,0,8507,19139,19139,19134,26477
670,0,290,21590,21590,14966,21765
671,1,995,25009,25383,25009,24658
672,0,2618,27402,27402,27376,26309
673,13,14152,20390,20342,20392,20391
674,0,10798,20367,20367,16011,16042
675,5,12367,21158,15654,20035,21175
676,9,11843,24535,21739,22429,24397
677,359,6392,18793,15606,24881,21563
678,0,6678,26229,26229,26125,21360
679,1,13570,23358,22955,23358,19729
680,52,11118,22192,18760,22305,22303
681,1,13051,26714,27416,26714,25472
682,2,5850,15825,16439,23416,15825
683,11,2695,17095,15540,17393,15072
684,0,908,19812,19812,18667,17440
685,0,6820,20865,20865,20446,20862
686,1,11137,21965,16582,21965,20982
687,0,10176,24621,24621,19717,21372
688,0,12310,22224,22224,20536,20541
689,0,2760,27302,27302,27296,24482
690,5,8582,24656,18055,27514,26857
691,3,1034,15037,15072,15178,16789
692,0,13552,25462,25462,24276,19397
693,1,8693,25718,24558,25718,24201
694,0,9857,21367,21367,15148,23593
695,0,11085,26583,26583,27641,27125
696,1,14389,25553,17361,25553,25987
697,11,4926,19759,17808,15397,16066
698,1,5977,16096,19715,16096,15366
699,0,7892,16675,16675,18973,18369
700,0,2563,19896,19896,24458,25123
701,3,5427,27506,24629,26213,27009
702,114,3216,15971,22094,24530,22875
703,8,2093,27618,27526,21119,27011
704,0,5997,16984,16984,14981,15393
705,3,8146,24680,20330,24681,25090
706,88,7055,26289,27630,27118,25347
707,35,9567,15400,15549,15989,14976
708,11,14474,18459,23433,23173,23432
709,1,13320,22744,18643,22744,23660
710,1,3465,24691,24692,24691,21510
711,7,10671,25484,26830,17395,23985
712,0,5368,23337,23337,21389,24110
713,1,973,26997,25350,26997,27059
714,187,14136,15121,17222,19711,16647
715,0,8154,20453,20453,17647,15084
716,4,8378,22887,20727,21057,20075
717,0,12541,23090,23090,23299,22586
718,0,10468,18379,18379,15075,17676
719,0,12182,19617,19617,24007,20578
720,0,3178,22416,22416,25665,24384
721,1,3205,25937,25355,25937,24637
722,92,6687,25297,24444,21904,19949
723,0,13372,21293,21293,21141,21785
724,5,5722,27278,24254,25719,16263
725,134,9345,23835,23977,26322,18720
726,0,12275,17982,17982,15770,15439
727,0,4709,16000,16000,15997,16720
728,0,13133,19491,19491,19493,16635
729,35,6216,26371,19834,18776,20037
730,4,9845,19047,18537,18615,22069
731,1997,13068,25950,24870,24273,23039
732,0,1093,27183,27183,20075,26827
733,0,4849,25662,25662,27474,26142
734,0,5781,18454,18454,20313,19035
735,0,8916,22637,22637,22854,25962
